Average, St. Dev
6.140740666616661,0.37336885251521507
5.32807368912322,0.2666988979138895
5.1294303029230335,0.32195904919130686
3.6594842393280342,0.2661668612991766
3.8828228210783458,0.1926750230791925
5.224916714850626,0.23382506138470063
8.841574211202875,0.7271846440683525
4.489085391417779,0.6027023943679155
3.564528426130039,0.2355332968623126
4.302416984387436,0.19407878510648904
3.8993658885732665,0.20514198095976988
3.6110230653742854,0.14797655762558376
3.3498054887708952,0.24098205492201705
3.9109482205676134,0.1871797229495667
4.633353110803987,0.2285222016224541
4.383139365504085,0.22185608877638427
4.872788101211102,0.2247792972834142
3.572108188923442,0.15214373319568472
3.6058879347592856,0.2250193618040365
4.295350957598411,0.47139757917765196
3.345831553903797,0.1191128380550835
3.4332223006851814,0.30248723436525465
4.944958910834088,1.0584317162218202
3.1831852605217223,0.1172650984560985
3.319651348377558,0.13302375146729786
4.435628836881002,0.25720338159800193
5.032196333801879,0.24038355653980428
3.315761184853787,0.14441236699919827
3.555941675692471,0.1512308829451207
4.836606031710467,0.25981707554195077
3.4892212740234654,0.18619661176720884
4.847077158181831,0.5519090725395233
3.5151652734364274,0.18056606355761823
3.8869657295464406,0.45381712781231054
5.455838742070226,0.5533073528877799
4.268107670364104,0.5707239547338109
3.910577535231822,0.3839344067833743
5.8071761215875926,0.8339949110613176
4.108559660066381,0.24597363614737572
3.8402214098568295,0.5693069496909434
4.18199342271856,0.5426122413264389
6.774488869439439,0.5197227822612251
5.2124623081435875,0.8958449687800777
4.044482185194451,0.7644564066873456
6.926783719872526,1.6613428007597135
3.6547328595072694,0.2323288439707839
7.698416043173257,0.5658696602637483
7.911725795374669,0.7474574088555633
4.324247037615706,0.2439336388033222
3.377735473658288,0.15358963801198458
5.990985157779033,0.37603664146968907
3.9717502415095107,0.575850698711473
3.995353066534733,0.4695949422518903
3.6353370401675904,0.21657146898419316
5.6041641725645315,0.832344784200622
6.987166030214412,0.6705810057155059
4.320539853129232,0.46521939354215663
8.475750398016274,0.8023073305832306
3.419511943609839,0.13884962392813813
4.913100172731354,0.6647173125927724
5.708954852660178,0.5070904437355996
4.388624547383678,0.538773207670312
5.896732880130962,0.6640760367854609
4.742830157040172,0.6349247924002134
6.769398309114326,1.7318292262025774
3.700314621024613,0.7192593742284649
5.040789431599821,1.8152546960079328
7.710375191126216,0.7952462180842927
3.447813560915254,0.16719507485081303
4.063818445254362,0.6242486360538848
5.263981279947702,0.44217592605678274
5.568046890254603,1.954961592223572
4.13727986919591,1.008935844922893
4.255322726536246,0.20765693861579657
8.296029046208966,0.7059434154574865
4.067528793863309,0.798345694210359
3.7484283640873426,0.31195064989484295
5.36699033675551,0.26016083045635485
3.402810599713312,0.14605879654843357
6.316058040069725,0.67226130664362
3.571737959806381,0.35051960733760557
6.100896556923416,0.44937970947819356
6.191649273972565,0.9185882465160224
5.1757716966048095,0.3186320079646271
4.369622505198688,0.5694662359708925
4.763029520463885,0.33274252835585155
6.463239008343616,0.8289494600298352
3.9014510650403804,0.5774788662121779
4.980929224698127,0.23191023826184942
4.340130735800402,0.5356280986615719
6.543264875878894,1.0813775814058006
7.381155216686771,1.1338468514115918
4.705599736720421,0.5788788888299443
4.309883828782309,0.9009647038552995
3.4417245144365047,0.6854240793994766
5.67191468285106,0.7336136390349179
4.756282412955661,0.28254195164841933
7.462811856844109,0.9323469346665458
3.7032843457408697,0.2863883536071138
6.20285101787172,0.5240845494118722
4.4500768770034504,0.2682361587483935
4.747438638454354,0.6824241273764733
4.644416339783712,0.8754961556698362
4.857085609072715,0.9181880884205427
4.370238429165206,0.2038159999126408
3.9675084829220313,0.3241062347466102
3.4429976716465163,0.18921212771118412
4.829108942629396,0.6393071713214759
4.9149754122296425,1.5894763590887864
4.6616399272400955,0.36441694707114647
3.558079870819468,0.42544718634576484
3.9009262692273685,0.18615520403376554
6.284881950531872,0.6061904225889726
6.961251565081072,1.0882515165259168
3.6027659223203314,0.24486842820788995
4.352418777578032,0.9541116004812074
4.443128731492977,0.8740987312918669
5.8671411234256885,0.46113182940122094
6.90405012380384,0.4475204833329004
4.816929158066831,0.8196368705733605
3.8069654230411496,0.5135821564054724
3.49000725871937,0.20206979821387006
4.081149985548635,0.3911775377744037
3.1148280343007357,0.10792137618601172
3.230533697189317,0.16915406199168548
4.094448722114147,0.29753110867114
6.83435822917714,0.5270434227797347
5.908155422448876,0.42898727153242283
4.119700724626801,0.20424870756207839
5.003446908677017,0.5685673886001543
6.781091633430627,0.703688976957501
6.024554318623439,0.21890069290771177
3.330578914520414,0.24986863633387627
4.180761423840922,0.3159958448750546
5.769859246237329,1.3147984513983584
5.2968907963869265,0.16206795693416684
3.5437205932445965,0.4369492710741577
5.017619655177886,0.3785635372638662
3.7291571826281738,0.2816119847186754
3.5039682544432704,0.15513811559314633
4.903817704892006,0.21720509625311946
3.5576273358828634,0.18738408147329333
4.731202747166518,1.4643350007062115
4.457794089363346,0.646350371556198
5.217017912926514,0.7017774534128204
4.190264373800971,0.49427003118309787
5.393738308159037,1.2525354561624664
4.624408470101543,0.3583731754252284
5.860506531934135,1.0515619285973867
3.6142340756372726,0.19294811029414669
4.734267862136753,0.22038471231537649
8.230008383481621,0.7796245048672694
6.023124512636908,0.3064858501205586
5.303818872616442,0.4784230905353986
3.500718328953474,0.16276358761309567
3.6828532905283615,0.16919591493659272
4.264531319260144,1.0570507967014489
5.720283844159202,0.7352927193168504
4.336024428748098,0.6664283944142094
5.042865715145407,0.7200117281498124
4.326837112605978,0.760320985622547
5.69498060835844,0.8105117499614073
4.937126350098566,0.22057994474245549
4.9059270707103,0.6259251121205031
4.261594896870494,0.7297827343961274
5.031067315620298,0.6776843972232311
3.300546717677588,0.24439417894070006
5.663362132136501,1.1408179194762456
6.052934978664493,0.5700550707406468
4.299974349312551,1.0068868224693959
4.982291235222962,0.8368393671353987
3.7008413102613194,0.24364689147858123
5.495956242933655,0.6831158930699447
5.448805847546637,0.3929811644189921
5.3757756869011155,0.8638845364373212
6.755778047559678,1.1778382487511383
4.0871848711510195,0.22999945973575137
5.277195101909253,1.0700006839776302
6.950690703785549,0.26902526282477185
3.465167672455052,0.15911648117262525
5.42839051953121,0.8708220956040045
4.842142671427951,0.24513316600745744
3.93943489736694,0.24873676123895078
4.708096436175272,1.0071248406428894
4.095808463077758,1.1102234596438127
4.850874649459808,0.7769247996420653
3.510198923497411,0.15651265147534768
5.282347845075438,0.6258776536831422
4.090130712944364,0.4383281268664443
4.824963217289879,0.7552948990633503
7.332497715655065,1.0904515386257385
4.432892004417982,0.3194174301268043
3.87720105666215,0.18034368514878815
3.6174664206462332,0.15785930419583308
6.248910290072258,0.7849420081038364
3.5366963937229063,0.4368677816068874
6.196638764082453,1.3959567925880205
5.879564733840066,0.5779786658084952
3.8084038912995886,0.3350689146971734
4.0188724751031115,0.32097205066304596
5.296416548068033,0.4164718244462487
3.7456611277048326,0.37381429211289635
4.059201121999571,0.4801883143329264
5.103634468734671,0.4529203572741547
4.210340363287772,0.4847615272543888
5.217992799779185,0.22533759705534226
3.5941673611322384,0.7338739820154953
4.004098813679283,0.36282741088975573
4.62068679120699,0.3735821213026614
3.322354784540971,0.11656104771224733
3.3299450754463757,0.19391825513426333
4.711381014929296,0.5083303901535736
4.532469279551156,0.2142714629457249
6.777365190955531,0.6210916131839787
3.3589259270850476,0.14359991751936535
4.664678803683231,0.17968506408523652
4.253673353751104,0.6677801706360479
4.666671733373644,0.7473476460710929
3.616727716492897,0.19341154509100192
3.578817259867943,0.2491614356501079
4.332353376878463,0.31243212037707613
3.5302634997745916,0.18560967519425714
3.56579541870276,0.5392342502405965
3.714892510155596,0.21666236115834694
5.215999267742158,0.45226830119918415
4.331648779343962,0.8330600086224895
4.565680194819755,0.4234304524766528
7.091859107438393,0.6370713073933923
6.039425809973328,0.8345878394119127
5.159530187412641,0.5295069191538326
3.6827924395011733,0.1793709404542479
4.4771127371852435,0.405155309042653
4.183465491785002,0.8194003796996507
8.577276502682173,0.8033563987482916
4.250705227838177,0.2663268870462729
3.4705388016510477,0.32169472590893233
3.6257042652989546,0.7299558195137296
4.089505883516377,0.20938985623541287
7.761579895384359,0.6752510107640023
5.620304582033475,0.24535829105225193
4.9409805352283325,0.6488430956355751
4.05141451853104,0.19844613476054973
4.092237994110098,0.2980634107062346
4.607192728471461,0.4506310621389736
3.3826673572112234,0.1616872507838148
3.554346258577126,0.24432275549932214
3.527864333464959,0.30761484515064824
3.924122975172204,0.22565479249450734
4.18832143608174,0.2690606009829407
5.088314990325572,1.0668347560082343
8.608460183613808,0.7445786823412238
7.296411603598951,0.9032931007419305
3.967567937097761,0.32954318379988806
7.024965351446613,0.7684561227063985
4.223256206219461,0.8507858811905737
4.9273980661921595,0.6232343289797744
3.3378748351532015,0.15293465448959645
3.6953369071021696,0.20082465740023356
4.81102044463097,0.2909174490272079
4.345908286703076,0.3509354550978035
3.6440069767956333,0.18343391240512766
3.939465745561325,0.5966965096641463
3.900013488982544,0.3029669799864506
3.637587890412665,0.1901921136574057
4.692608463821699,0.30312547922068284
7.208192602252298,0.6733761647181804
4.372547581870826,0.4751308745147645
4.711433987766509,0.32419954963939096
5.316602513351981,0.6558769083650128
4.972224444801168,0.948515558383827
5.8177195769114265,0.6655728131512421
5.081655186239281,0.23337372809251303
4.4027337128406625,1.0525406250472913
3.34060024979505,0.11741569773246792
3.4070430957624604,0.15252780597265223
3.4538897748738413,0.20451826191208317
3.826500273829578,0.44802871174053843
3.893186453036674,0.3292830609922263
6.187692784137598,1.0203904119208422
6.221880771770001,0.7990583209981948
3.449471563398046,0.3312936142093392
4.874124735442584,0.3134219773421394
3.178295305768297,0.25733186058244234
3.998946932490037,0.2311398428003408
3.2808694107348777,0.12569357412833038
3.450718897742186,0.25826852435370024
3.6918418586862285,0.38489464011816243
3.7032565985925845,0.47852847069545384
4.198232823132003,0.8744023470439272
6.939552845541432,0.3011842250849653
3.488421204082465,0.16104933570978294
4.610207703490565,0.45336104418537576
5.524001985720151,0.2507119757782838
8.187766361442337,0.766157854530764
3.433659232965825,0.13332292430254117
5.274720615195016,0.2346405941842429
8.126743145723754,1.014700581315685
5.129858593022888,0.9152257000401234
3.516299470767206,0.16021670705052465
3.7313160102689142,0.19365240833506167
4.445792670504597,0.26148102151691777
3.3247461763546857,0.13815465875582927
4.124497127752571,0.43832843574119895
3.256302142402708,0.13046272468493406
4.191005812212073,0.25327918994934
3.3663772806991,0.1541153276998439
4.335935804930515,0.25827819464240437
5.092185766289579,0.45733502005440796
5.8862441432641734,0.7042868851568739
4.538888292888503,0.23829176250105336
5.248731972235518,0.24182168531079104
3.2739905297107534,0.1334767819423299
4.106195499273673,0.22806760978617044
4.003273377043152,0.18917798103843642
3.4895133630553556,0.16685556740930624
6.13864668721506,0.8750283841926066
3.33835776964904,0.1879429729195052
3.9330391351181793,0.2671749139531961
3.8803401471857204,0.18272228274646055
3.88735187329888,0.2100801783159564
3.3822725016288677,0.13584187659146366
4.341009899163985,0.23054618073725613
3.9290767218678972,0.21747978200482776
4.506730576915214,0.7469041572236194
5.812415323214597,0.8529602247344148
4.273374707214145,0.6081688443796801
5.562886004482552,0.6928151983020058
3.970272451529048,0.14958781759512332
6.839046674283938,0.7942363101482345
3.8624630040552455,0.2799303470832622
3.8558588234743114,0.14858751600661876
3.607550505058084,0.17244195026621975
4.027485445612726,0.1764866692552397
4.1748397642203114,0.3695432338474501
4.344209763083162,0.23407337703242356
3.483595932521725,0.15266383724326243
7.6210145152254025,0.8102626424537496
6.452057984288837,1.0220056401057034
4.026127281862296,0.3291378026655271
6.749883044409792,1.1141507238894437
4.383673868208919,0.33848992268160644
5.06219176734457,0.37249347651029957
3.516288975907045,0.2317864695657486
6.218819704589931,0.40786979560140696
3.301352548625752,0.15285465184664387
3.5205306201124467,0.34993060994799036
4.473665265471514,0.45636020738496547
4.938108071891661,0.24721457331029179
4.28386764767726,0.6331074491576243
4.64878324271784,0.44459062260228344
4.361337143644183,0.2042643062756319
3.84257546102411,0.17455942080269252
3.9188074221276668,0.5009915294467102
5.7811638698011825,0.8642982766366657
3.8728132472908157,0.4336470960613278
4.05633949134165,0.6372529190195114
4.851058710965873,1.0644087783426592
4.582431313275433,0.4227909343462151
3.7089038540172674,0.6132276182412254
3.5692132480495764,0.15890085534334325
4.943388875968964,0.7342446351792236
4.968670427925692,0.5292280329312066
4.914746865530842,0.5045891444823554
3.5966506465003074,0.22913192207336508
4.738819777351629,0.5647472277148046
3.6450771056997,0.17478454390206485
3.8077749382227224,0.38940305393138674
3.329253172247246,0.14445484131039837
4.168942565019314,0.19364149007441267
3.3609317994948094,0.21344053236660734
4.4579289948482765,0.44276980457269244
4.72207427485616,0.21046128617625015
3.6678907565532275,0.7219901171050114
3.6995659563612158,0.21971609279705293
4.0117803739168805,0.2965101226722179
4.171731461573152,0.3259588264961667
5.325007859419663,1.1708844139331693
5.387999920051347,0.6417659732163228
4.5783917714684135,0.5385322215428967
6.261554683423149,0.36720071166821033
3.485365025789379,0.15641640464664575
4.914473103763991,0.4175474895411066
4.773079848848258,0.4132187826630022
5.622939878731315,0.6162791868112202
4.325501028126463,0.1961936521890458
4.606425430495865,0.18126116396490852
4.227991842814965,0.19872758759293685
