Average, St. Dev
3.5871745962243042,0.14826021407965279
6.6886526211200055,1.2999591210456731
4.219065758367504,0.9996365070966045
5.9822284115915885,0.9245354003607381
6.023976730879624,0.8886488483966193
7.199892045048753,1.8271815664966045
7.08658201816534,0.8203825792142294
3.6561250025009517,0.16379046045491769
4.069261467450073,0.3320861788237094
3.7799972653073355,0.16906907842710603
3.3330233902210025,0.14576764955406393
4.5469980118429065,0.48387074121498796
4.936149526136562,0.7569697018387271
6.691184963174682,0.9905298809131644
8.512145237167056,0.7125111490388579
5.690007132893129,0.7555391377415208
5.6646236012073805,0.6057058616607943
3.7623429695409585,0.33841675366875706
4.397171325270271,0.23946235058406592
4.841438007644701,0.5309787533872216
5.745564061571652,0.8049646024267776
7.984882981819716,0.6451221891515267
4.665225386429009,0.9624325712934432
3.7518591605154565,0.3228434198728781
6.543951950686249,0.5758062966320139
4.180378935252343,0.1794426137626403
3.9642234085869483,0.3637185048887081
4.395860700076549,0.40582743215374406
7.748890178115796,0.7439276369192835
5.064220656043205,0.5974289708322952
6.969461456053673,0.7778963485023742
6.061723913932702,0.8759419753848069
4.6067588051040484,0.23868739027012867
4.762700056573364,2.0958928449308574
7.026652847589576,0.8292711147741032
4.436728270828448,0.36963757891958154
8.06139420010264,1.0108421293410326
4.32396211939773,0.2216960603748844
3.705073569577906,0.1756102221747041
8.66974765226655,0.4055684495633324
4.661894376751297,0.28313190050597575
5.3798203415664405,0.6008179644689253
6.713245257083085,0.7049964534534451
4.527445943127845,0.5634939154638313
3.900746821731218,0.3318443982740346
4.532421989136405,0.8213879114605852
3.5139025275897975,0.2913210558193629
4.389374243211416,0.41998691847830383
6.123412156994474,1.7340530206900535
5.715679478429397,0.6852944199460369
4.967659835979345,1.350177999508277
5.526644185145328,1.2986113178709893
6.411085912763828,0.4342845027269446
6.305694091775526,1.3702387961696494
5.87543551604644,0.5490142845362119
5.1187082819878365,1.298817044827376
7.440698672284236,1.104094801896659
3.6924373500666148,0.498112836702803
8.786923786720143,1.8961464379314417
4.213785459858418,0.6472556021782119
3.818950373353621,0.4564571680905463
3.6408586078389886,0.3095701771700668
4.271632129011819,0.2569691092857286
5.084307363994835,0.5351742257073122
5.289283084551879,0.60789133952574
5.964208409399922,1.3997810209853556
5.716360888992312,0.35373050168898174
7.911253958939611,0.6348792149234969
4.007078994626814,0.19346289082523158
4.424352536782459,0.3334456017010745
3.405519494447005,0.20758959438260322
5.462174223071463,0.8732039598487805
4.998490493146316,0.3568792928592702
3.989996527290758,0.2794398274316274
3.8517099261149825,0.2423224736063265
4.910687797462528,0.3383808367324662
3.8965877189166545,0.6310229212413333
6.168120958489861,0.8509613829351526
4.672567749484831,0.961202643600576
3.849099817142816,0.15649515525567395
5.255778232147267,0.7329786759609425
4.53514207538075,0.8187745453555819
6.751725165412693,0.6220751788803285
3.9812030258229156,0.7064905807292386
4.204038398128715,0.821534945463397
3.6215733018961838,0.35041423138400335
6.416265830754198,1.6184544632294646
3.1943719997958544,0.12599666469550969
8.1833390681532,0.7613646174162085
5.467329718242579,1.3915281369840107
4.52302766539266,1.4787253780173886
4.036253527797915,0.3228720311537016
7.447614473620802,1.6838597578012002
8.403398900673386,0.8072272522763908
3.8485131556488237,0.4549647856631769
8.640953364884272,1.026367685550582
7.685322969874635,1.4792437553523614
7.227691480704188,0.8466116141449203
4.006889375362316,0.18977684106375392
6.749856374574318,0.5249550527895328
7.049443119954634,0.6753942616809027
4.199057231242019,0.47139492501332814
3.518632902626179,0.3180878816640887
4.308996045528649,0.34798462266451324
4.450302056232541,0.6238922059855461
4.619086667160278,0.8828886131054836
3.560029150145056,0.16517742105083877
4.189042324933515,0.20245119192403171
6.34905767887203,1.9586078033694763
6.798740021196781,0.9393643349720479
4.484177911459891,0.20553614644439244
4.070598806481397,0.5729672881586575
5.531725683652418,0.5189834036056803
3.984839174730955,0.23451050780466162
4.217053608300288,0.23313944575668538
6.076164900358803,0.6758683330736859
8.830095776161253,1.1864816676273358
7.258654519640323,2.194331383691174
3.809560247785922,0.6195236773254836
4.4811019937700864,0.4079825852520155
4.382538904441815,1.305584910995972
4.436462319481301,0.22439905343574873
3.557871978623932,0.30260266227606303
4.135654990824248,0.2336361679248521
3.5675681537553623,0.43879224645244724
3.3270718964744184,0.11186568195465331
5.519355420878097,0.40073257663683604
3.8644613456233468,0.14750728530295815
4.120776009625831,0.2351124312049333
3.7054732112500073,0.550047860233482
6.258917545698362,0.6038448665435278
3.6040611902350803,0.15395486685289494
3.256866046995736,0.13068307698081924
4.769698181923537,0.4769044920854694
4.646023214838385,0.7087879935844563
3.5807047295772554,0.1835705830992415
4.841393470611379,0.8014202558935387
4.4566482676955195,0.6457559835961574
6.631624043912275,0.6001056550680887
3.517202726919586,0.14349657117449233
4.422400476710737,0.8900333490938838
3.887071701458753,0.8992029535102275
5.161495710519632,0.697790204114645
5.5676883911523,0.5589143078607575
3.7008606041854977,0.26572312881207316
7.872118440744014,0.8917574375044451
5.046933661876618,0.5782400618232918
4.844420152154329,0.5199271629277876
4.24471436360863,0.4505730324125556
7.203558942530078,0.6480581119312183
4.051136763450889,0.3131783627608101
6.897258455414589,1.3448755025690295
5.806387402291923,0.9478087635069296
4.090676131973699,0.6173830446852691
3.815597333448888,0.5581427534018225
7.185307048356714,0.28542495914200566
4.652095425331732,0.9376682839795536
3.4834091930523092,0.204769922817344
7.069711283232444,0.6758118843750617
5.004237446191658,0.7153912852113467
5.344794174705103,0.7159843821089324
4.880011360663364,0.4423408867660472
3.8753746256492922,0.4101457846261377
4.6678514977473435,0.5604432597290473
4.2525492521222406,0.5120722006939945
3.475187030019968,0.14121613589714382
6.956313520386462,0.862763176164507
7.9778803331755155,1.0105623205085628
3.3203089906370953,0.1499157149673483
4.7920417102898805,0.2395524399631095
4.878197378690458,0.6938433502783943
5.240669583185887,0.34764527116190236
5.2934337148650155,0.32256935197489534
5.438705929215415,0.717111326299837
5.019908234408813,0.6370547827242696
4.802048008698852,0.7542517288078887
4.799406808233131,1.006942417501228
5.807503467880586,1.567622433108749
6.223470611190284,0.8236724543455732
3.910389218465602,0.30327961970664663
7.5305672438427855,0.9140578406767857
4.350145899888305,0.18611407853574793
5.907820199700994,0.6409102443985218
6.14752614219794,1.2359530500580704
4.655331963771332,0.4476593738754346
4.556907801477421,0.5373009233633871
6.047160880697312,0.8669476826727668
7.6144709281521346,1.0868376554467178
6.6508518586408405,0.7805125747056175
4.973690150429256,0.5220165459676973
6.163480369254112,0.44117835690049356
4.414634116414104,0.3176817900989785
3.3935816115354087,0.15008642709451575
6.610379265665318,1.200381510691993
4.608941653352901,0.4065044584523667
6.069224505460101,1.693508629945762
3.974732016942575,0.23021805763460296
5.7805819555498985,1.0458726510209493
4.032299510056909,0.8892107127637385
4.281465312748989,0.21993892520751562
7.025289338385976,1.3646504521897556
5.639083008571907,0.5109825016846777
5.753821408915615,0.40534075716341
7.676851575269071,0.6256803695397951
4.682667155880178,0.9628419478659734
3.7406327020741674,0.6198266201826091
4.2943003376464,0.26751591738654434
5.1413262876738095,0.6430033856897798
6.931080798573171,0.8020022648108888
4.066669705867999,0.8920293801529728
4.104303628514774,0.22060374630291765
3.8527839321113007,0.15943090375969937
3.888820186523354,0.16437690335321828
3.9802631053514994,0.7325521880937583
7.674361855207435,0.6924538466950895
4.348316676280928,0.49321479301229626
5.897860631533942,0.6784897002969674
3.142172417466173,0.10023894703399243
4.367921169038143,1.1567667083072928
6.302659862105448,0.7421306602781418
4.375737376805062,0.3175937968145973
3.8829737795112336,0.18257272710266284
4.024710665076742,0.19954697053400505
6.593877971138008,0.7601407560653195
4.483552962938354,0.4441348242030326
4.118345944391104,0.4540912721103844
4.431595560684161,1.0220404932986118
4.1821740178850195,0.40421303121501895
5.282409909779562,0.5107776153714012
5.040985276181362,0.28508751508749763
4.859681150931912,0.17897216023577342
6.16692273406209,0.7025121691064543
5.5329025235785085,0.3455179073586053
4.020776154200327,0.5190061289923813
3.872306966575894,0.32104162912873957
4.220307957224402,0.24024808447456444
3.451615923307658,0.15614258496655883
3.279376577838667,0.12294090603869479
5.64172371490899,1.9708845059746762
3.866034425724807,0.2257637741173274
4.546928785277037,0.5508231737035159
4.261431539431483,0.32257360592688616
5.4304100741483285,0.7274314604654301
4.660920403908858,0.19218395243736988
6.145524191739543,0.43282181226394567
3.8237651571221147,0.2553767541132364
4.977847491792929,0.43859871153681423
5.664525175096747,0.3329290234920863
7.862590343474214,0.7460821132254797
5.246472295560961,0.5251500487235615
4.132017578770292,0.3099678358057525
5.2519343675364345,0.44216299148108845
4.455094201273677,0.265089557580665
3.689043820605517,0.18801113099978184
4.5661775116606185,1.1285272119000773
4.4002587492873575,0.21764442464375566
4.3775642346724934,0.1944294785349617
3.5779544133305037,0.13419058104305953
3.403621885189499,0.12996696824506054
3.593113226620994,0.1367775189212468
3.6220885913346037,0.1489417374321465
4.610735692027249,0.794198405561861
3.800894147003918,0.14673180230900515
4.164319084357895,0.38889276240500803
3.5990670954067685,0.2066392317377449
8.197834688543129,0.5547974585496374
5.119907684075935,0.733530765728431
5.07421923323491,0.7000836147725005
5.335470191198094,0.6190336337591865
5.672973359071786,0.7324642273436213
5.138544660332553,0.6082125930804215
4.035289544987766,0.15538374509672945
3.606958441618259,0.1529683459721553
3.711385131081538,0.18279905608027425
3.8832777788641035,0.217312353510966
3.9334197333217347,0.3187744003944596
4.226183085062041,0.44470537522229187
3.9649133743587432,0.22514372222152199
4.767529480281427,0.593977741228165
3.711846197958272,0.2825663760095004
4.077947393161679,0.24428907192484242
3.7326699219413526,0.20877625448030931
4.5655871402195265,0.3732725260643518
3.4044112316653834,0.15316892485362404
3.4875324795494365,0.14447137300755836
4.329686757133032,0.6854633563036032
4.651433763476205,1.347381192834182
4.766273307638018,2.075350989318291
5.153690684689868,0.45956710525421823
4.2034528335010615,0.31937638112051
5.15634791708561,0.6952686018831898
4.245669952529502,0.22542774810842045
3.702708982605431,0.40760814035952736
3.8306369857514664,0.2086871208606359
3.9757023558152693,0.211887112232153
5.959224509300048,0.5738333936543013
3.6635834714152042,0.18282193532875643
3.8665979864194395,0.176990922794018
8.667720170627552,0.4456244335973609
3.6086077727310624,0.13634205086807155
5.024675775762764,0.3865493194520213
4.723193992896601,0.5504731043884453
4.146816122812124,0.5005576720589996
3.1865127766843955,0.14141105805161028
5.963007719728949,0.42535760694557256
3.7392471593799415,0.27823288514172445
4.940941986880232,0.3656082490488128
3.777612072393828,0.29785142960332045
3.754806030006639,0.17534212468440538
4.4674537837222745,0.19745307661289463
3.692474665151539,0.18090408563079297
8.478245998185452,0.7251826149679006
3.557147823814883,0.1815648789432641
5.7229452904772415,0.7291884239403473
3.739422620141271,0.16978011058706977
4.3382128370282524,0.20642448906794614
3.79985098278925,0.38416459173748824
3.5657354236700916,0.6634373144925408
5.280107437747328,0.6499203054591999
3.6418789814004104,0.13675817766542675
3.533199661013255,0.14514222803251925
3.8905207913632167,0.22824483360159126
5.3061414494806804,0.3533310723622182
3.7280102875147936,0.6859590493076099
9.033803918925019,0.5057811824204955
3.669320247152204,0.15943697538190518
7.667127165804991,0.7881019253684733
4.052295339964201,0.35099326613204096
3.887856424144934,0.17357814226890841
3.691920449005793,0.14909332861030475
6.574014174173073,0.5147707471734462
3.8966042927982363,0.20438309948954564
3.4083059889252416,0.1788477512102063
4.712577438714796,0.3754240800056927
3.621808190219772,0.1439041655597666
5.292857136867258,0.6290695598998658
3.636595651803475,0.6819486921930864
3.8779736039548007,0.1557471489563089
4.1884310576810515,1.328414821953258
4.411149024136304,0.6204002794750546
3.567689399425831,0.3745248569513266
3.25171302632133,0.11395450712278489
3.341549721959671,0.12268217810457122
5.937200570587006,0.6405738779144817
3.7778741983653723,0.165322370972363
3.906757711812195,0.24528708115792908
4.139667538523227,0.420649251220486
6.421798957553063,0.5450287879359244
3.580999255937983,0.2023740434720698
3.537221418852107,0.14307735309177566
6.279805379183736,2.3377732772723396
3.811303474972716,0.6633429165500084
3.6820542838563255,0.7249184420898203
6.766567477473643,0.8051943127762841
3.6281375388864037,0.13183157982174593
6.384202804834253,0.5804954046209059
4.692343158947922,1.0686872818253896
3.975622344584711,0.18407455551744437
5.453944456511539,0.4653691956849152
5.410159235340272,0.5056144180127565
4.867165812795901,1.7501345310045158
6.763215230527013,0.9180063409670497
3.855655433152346,0.15593748869634555
3.834365487649865,0.17493693539024702
3.630376185687405,0.14400210190779372
5.2646251736332434,0.42638417975923626
6.083616689378489,0.8231930233338909
3.378223837300985,0.1726924182942052
3.875001332187946,0.14806755213334702
4.099686908374526,0.3986650130848309
4.072462977517556,0.8421126840776635
5.597999978227448,0.5477599437732332
4.417083723884151,0.4631830838453529
4.9773691412308345,0.440061242571927
3.5324360915211197,0.15628705915191488
6.844777162855455,1.192985269340747
4.176388774103079,0.18552635691500052
3.4144458098814057,0.22496270491427814
5.793203155018648,0.6658505364009364
3.596854476982695,0.14860539049763705
5.316050233677376,0.22997856598584646
3.3299286821512455,0.18182756220001944
4.295067869571009,0.515714738679348
6.039082792357318,0.7029007498842162
4.029401305652118,0.18516840828448458
3.4354789650950877,0.14063881365540587
4.72446338837441,1.0642971752114392
6.120815709084852,0.6550631806450286
3.7587238399952616,0.3608483925874806
4.101967297000407,0.20782836124428591
